(6, 1,  )
(15, 1, b)
(5, 1, u)
(0, 0, t)
(6, 2,  )
(4, 1, h)
(8, 2, s)
(13, 1, n)
(0, 0, d)
(9, 2, i)
(0, 0, m)
(0, 0, e)
(9, 1,  )
(10, 1, s)
(9, 1, l)
(14, 1, r)
(0, 0, g)
(10, 1,  )
(9, 3, t)
(0, 0, h)
(7, 2, R)
(13, 1, b)
(1, 1, i)
(9, 1, ,)
(15, 2, n)
(0, 0, d)
(16, 1, h)
(12, 1, d)
(16, 1, n)
(0, 0, o)
(0, 0, 
)
(0, 0, r)
(0, 0, e)
(13, 1, s)
(6, 1, n)
(14, 1, t)
(10, 1,  )
(0, 0, b)
(10, 1,  )
(11, 1, f)
(15, 1, a)
(0, 0, i)
(0, 0, d)
(13, 1, o)
(7, 1,  )
(6, 1, t)
(0, 0, .)
(0, 0, 
)
(1, 1,  )
(10, 1, P)
(16, 1, e)
(0, 0, s)
(2, 1, n)
(12, 1, l)
(0, 0, y)
(11, 1, t)
(0, 0, h)
(10, 1,  )
(0, 0, R)
(0, 0, a)
(0, 0, b)
(1, 1, i)
(13, 1,  )
(0, 0, c)
(7, 1, m)
(12, 2, u)
(0, 0, p)
(15, 1, t)
(0, 0, o)
(3, 2, h)
(10, 2, d)
(7, 1, o)
(0, 0, r)
(0, 0, ,)
(16, 1, a)
(0, 0, n)
(8, 1,  )
(14, 1, r)
(0, 0, i)
(15, 1, d)
(6, 2, o)
(13, 1, o)
(0, 0, p)
(8, 1, n)
(14, 1, i)
(15, 1, ;)
(0, 0, 
)
(0, 0, b)
(0, 0, u)
(14, 1, ,)
(14, 1, a)
(0, 0, s)
(12, 1, t)
(0, 0, h)
(0, 0, e)
(16, 1, d)
(0, 0, o)
(1, 1, r)
(12, 1, o)
(0, 0, p)
(9, 1, n)
(11, 1, d)
(16, 1, i)
(5, 1, w)
(0, 0, a)
(13, 1, d)
(0, 0, s)
(0, 0, ,)
(16, 1, a)
(14, 1, d)
(13, 1, A)
(0, 0, l)
(15, 1, c)
(0, 0, e)
(0, 0, ')
(13, 1,  )
(4, 1, l)
(0, 0, b)
(0, 0, o)
(0, 0, w)
(14, 1, w)
(0, 0, a)
(10, 2, p)
(0, 0, r)
(16, 1, s)
(16, 1, e)
(0, 0, d)
(0, 0, 
)
(0, 0, h)
(12, 1, r)
(5, 1,  )
(16, 1, g)
(6, 1, i)
(0, 0, n)
(15, 1, t)
(8, 1, i)
(3, 1, ,)
(12, 1, t)
(0, 0, h)
(14, 1, t)
(9, 1, a)
(12, 1, t)
(0, 0, e)
(0, 0, m)
(0, 0, p)
(8, 2, p)
(0, 0, r)
(0, 0, o)
(0, 0, v)
(9, 1, d)
(15, 2,  )
(0, 0, f)
(3, 1, i)
(0, 0, l)
(0, 0, u)
(13, 1, e)
(0, 0, .)
(11, 1,  )
(0, 0, A)
(8, 1, i)
(0, 0, c)
(8, 1,  )
(0, 0, h)
(11, 1, a)
(14, 1, d)
(13, 1, i)
(0, 0, t)
(0, 0, 
)
(0, 0, s)
(8, 1, y)
(13, 1, t)
(0, 0, o)
(10, 3, s)
(0, 0, e)
(0, 0, l)
(0, 0, f)
(10, 1, `)
(0, 0, T)
(0, 0, h)
(7, 1, n)
(16, 1, I)
(0, 0, ')
(11, 1, l)
(11, 1, g)
(0, 0, o)
(14, 1, r)
(3, 1, u)
(13, 1, d)
(14, 1, a)
(4, 3, g)
(0, 0, e)
(0, 0, t)
(14, 1, i)
(12, 1,  )
(11, 1, t)
(14, 1, t)
(0, 0, h)
(11, 1,  )
(0, 0, w)
(11, 2, d)
(0, 0, o)
(5, 1, .)
(0, 0, ')
(0, 0, 
)
(1, 1,  )
(16, 1, `)
(0, 0, T)
(0, 0, H)
(0, 0, A)
(3, 1,  )
(0, 0, y)
(15, 1, u)
(11, 1, w)
(4, 1, n)
(0, 0, ')
(0, 0, t)
(2, 1,  )
(3, 1, h)
(12, 2, g)
(4, 1, t)
(15, 1, A)
(0, 0, l)
(0, 0, i)
(0, 0, c)
(0, 0, e)
(0, 0, ,)
(15, 1, a)
(0, 0, n)
(0, 0, d)
(5, 3, f)
(16, 1, e)
(0, 0, r)
(11, 1, w)
(12, 1, i)
(7, 1, i)
(15, 1, g)
(14, 1, t)
(7, 1, l)
(1, 1,  )
(0, 0, s)
(0, 0, h)
(0, 0, e)
(0, 0, 
)
(0, 0, f)
(0, 0, a)
(14, 1, c)
(12, 1, e)
(0, 0, d)
(12, 3, e)
(16, 1, h)
(15, 1, a)
(0, 0, r)
(10, 2, t)
(10, 3, R)
(9, 1, b)
(1, 1, i)
(9, 1,  )
(0, 0, j)
(0, 0, u)
(0, 0, s)
(5, 2, u)
(0, 0, n)
(0, 0, d)
(0, 0, e)
(0, 0, r)
(11, 1, t)
(0, 0, h)
(5, 1,  )
(0, 0, w)
(0, 0, i)
(11, 2, o)
(5, 1, ,)
(12, 1, s)
(12, 3, s)
(0, 0, u)
(11, 1, d)
(6, 1, n)
(0, 0, l)
(0, 0, y)
(0, 0, 
)
(13, 1, p)
(0, 0, r)
(14, 1, a)
(12, 1,  )
(0, 0, o)
(16, 1, t)
(4, 1, h)
(9, 1, r)
(4, 2, a)
(0, 0, n)
(13, 1, ,)
(14, 1, a)
(5, 2,  )
(0, 0, m)
(10, 1, d)
(16, 1,  )
(14, 1,  )
(0, 0, s)
(16, 1, a)
(0, 0, t)
(0, 0, c)
(0, 0, h)
(14, 1, i)
(7, 1,  )
(7, 1, h)
(16, 3, i)
(0, 0, r)
(0, 0, .)
(12, 1,  )
(0, 0, S)
(10, 3, d)
(10, 1, d)
(14, 1, n)
(0, 0, o)
(0, 0, t)
(0, 0, 
)
(0, 0, g)
(11, 1, t)
(16, 1, h)
(8, 1, l)
(13, 2, o)
(0, 0, f)
(16, 1, a)
(0, 0, n)
(0, 0, y)
(13, 1, h)
(0, 0, i)
(5, 1, g)
(0, 0, ,)
(13, 1, b)
(0, 0, u)
(9, 1,  )
(0, 0, s)
(11, 1, e)
(8, 1, h)
(3, 1, a)
(0, 0, r)
(0, 0, d)
(14, 1, a)
(16, 1, l)
(0, 0, i)
(16, 1, t)
(4, 1, e)
(15, 1, s)
(16, 1, r)
(9, 1, e)
(0, 0, k)
(16, 2, n)
(0, 0, d)
(4, 2,  )
(0, 0, f)
(7, 1, l)
(1, 1, ,)
(0, 0, 
)
(12, 3,  )
(12, 2, c)
(0, 0, r)
(16, 1, s)
(0, 0, h)
(8, 1, o)
(0, 0, f)
(11, 1, b)
(9, 1, o)
(0, 0, k)
(0, 0, e)
(0, 0, n)
(16, 1, g)
(0, 0, l)
(16, 2, s)
(0, 0, ,)
(14, 1, f)
(14, 2, m)
(12, 1, w)
(0, 0, h)
(0, 0, i)
(0, 0, c)
(3, 1,  )
(15, 1, h)
(0, 0, e)
(15, 1, c)
(14, 1, n)
(10, 1, l)
(0, 0, u)
(0, 0, d)
(9, 1, d)
(14, 1, t)
(14, 1, a)
(3, 1,  )
(0, 0, i)
(3, 2, w)
(7, 1, s)
(0, 0, 
)
(0, 0, j)
(0, 0, u)
(4, 1, t)
(12, 1, p)
(0, 0, o)
(9, 1, s)
(16, 1, b)
(0, 0, l)
(0, 0, e)
(9, 1, i)
(12, 2, h)
(0, 0, a)
(0, 0, d)
(16, 1, f)
(4, 1, l)
(13, 2, n)
(14, 2, n)
(15, 1, o)
(16, 1, a)
(14, 1, c)
(0, 0, u)
(2, 2, m)
(0, 0, b)
(16, 1, r)
(0, 0, -)
(0, 0, f)
(3, 1, a)
(8, 1, e)
(0, 0, ,)
(16, 1, o)
(10, 1,  )
(0, 0, s)
(4, 1, m)
(16, 1, t)
(0, 0, h)
(0, 0, i)
(0, 0, n)
(0, 0, g)
(0, 0, 
)
(13, 1, f)
(16, 1, t)
(9, 1, e)
(4, 1, s)
(8, 1, r)
(16, 1, .)
(13, 1, 
)
(12, 1,  )
(0, 0, N)
(12, 1, x)
(16, 1,  )
(0, 0, c)
(0, 0, a)
(0, 0, m)
(7, 1,  )
(4, 1, n)
(3, 3, g)
(0, 0, r)
(0, 0, y)
(14, 1, v)
(0, 0, o)
(0, 0, i)
(0, 0, c)
(15, 1, -)
(1, 1, t)
(0, 0, h)
(5, 1,  )
(0, 0, R)
(0, 0, a)
(0, 0, b)
(1, 1, i)
(9, 1, ')
(0, 0, s)
(14, 2, `)
(0, 0, P)
(11, 1, t)
(0, 0, !)
(16, 1, P)
(5, 3,  )
(6, 1, W)
(0, 0, h)
(0, 0, e)
(0, 0, r)
(2, 1,  )
(16, 1, r)
(6, 1, 
)
(0, 0, y)
(0, 0, o)
(0, 0, u)
(0, 0, ?)
(0, 0, ')
(16, 1,  )
(0, 0, A)
(0, 0, n)
(0, 0, d)
(15, 1, t)
(0, 0, h)
(15, 1, n)
(10, 1, a)
(12, 1, v)
(0, 0, o)
(0, 0, i)
(0, 0, c)
(9, 1,  )
(0, 0, s)
(13, 2,  )
(16, 1, a)
(0, 0, d)
(16, 1, n)
(11, 1, v)
(13, 1, r)
(10, 2, e)
(11, 1, r)
(12, 2, b)
(12, 1, f)
(0, 0, o)
(12, 1, e)
(0, 0, ,)
(14, 1, `)
(0, 0, S)
(0, 0, u)
(7, 2,  )
(0, 0, t)
(0, 0, h)
(15, 1, n)
(0, 0, 
)
(0, 0, I)
(0, 0, ')
(0, 0, m)
(15, 1, h)
(12, 1, r)
(14, 1, !)
(15, 1,  )
(0, 0, D)
(0, 0, i)
(0, 0, g)
(1, 1, i)
(0, 0, n)
(4, 1,  )
(0, 0, f)
(0, 0, o)
(15, 1,  )
(0, 0, a)
(0, 0, p)
(1, 1, l)
(0, 0, e)
(0, 0, s)
(0, 0, ,)
(12, 1, y)
(5, 1, r)
(16, 1, h)
(16, 1, n)
(2, 1, u)
(7, 1, !)
(0, 0, ')
(0, 0, 
)
(1, 1,  )
(16, 1, `)
(0, 0, D)
(0, 0, i)
(0, 0, g)
(1, 1, i)
(16, 1, g)
(10, 1, f)
(0, 0, o)
(0, 0, r)
(14, 1, a)
(0, 0, p)
(1, 1, l)
(0, 0, e)
(0, 0, s)
(0, 0, ,)
(12, 1, i)
(16, 1, d)
(7, 1, e)
(3, 1, !)
(0, 0, ')
(9, 1, s)
(0, 0, a)
(11, 1, d)
(14, 1, t)
(0, 0, h)
(13, 1,  )
(0, 0, R)
(9, 1, b)
(1, 1, i)
(9, 1,  )
(15, 1, n)
(0, 0, g)
(0, 0, r)
(7, 1, l)
(0, 0, y)
(0, 0, .)
(16, 1,  )
(0, 0, `)
(0, 0, H)
(0, 0, e)
(10, 1, e)
(0, 0, !)
(0, 0, 
)
(0, 0, C)
(0, 0, o)
(0, 0, m)
(8, 1,  )
(0, 0, a)
(0, 0, n)
(0, 0, d)
(16, 1, h)
(15, 1, l)
(0, 0, p)
(9, 1, m)
(12, 2, o)
(0, 0, u)
(0, 0, t)
(4, 2, f)
(15, 1, T)
(0, 0, H)
(0, 0, I)
(0, 0, S)
(0, 0, !)
(0, 0, ')
(14, 1,  )
(0, 0, ()
(6, 1, o)
(0, 0, u)
(0, 0, n)
(0, 0, d)
(0, 0, s)
(16, 1, o)
(0, 0, f)
(12, 1, m)
(10, 1, r)
(0, 0, e)
(16, 1, b)
(4, 1, o)
(0, 0, k)
(6, 1, n)
(15, 1, g)
(0, 0, l)
(0, 0, a)
(0, 0, s)
(1, 1, .)
(0, 0, ))
(0, 0, 
)
(1, 1,  )
(11, 1, `)
(0, 0, N)
(0, 0, o)
(0, 0, w)
(16, 1, t)
(0, 0, e)
(0, 0, l)
(1, 1,  )
(0, 0, m)
(5, 1, ,)
(15, 1, P)
(0, 0, a)
(11, 1, ,)
(14, 1, w)
(0, 0, h)
(6, 2, ')
(0, 0, s)
(16, 1, t)
(7, 3,  )
(0, 0, i)
(0, 0, n)
(8, 3, e)
(12, 1, w)
(8, 2, d)
(0, 0, o)
(5, 1, ?)
(0, 0, ')
(0, 0, 
)
(1, 1,  )
(16, 1, `)
(0, 0, S)
(0, 0, u)
(0, 0, r)
(0, 0, e)
(0, 0, ,)
(8, 1, i)
(0, 0, t)
(14, 1, s)
(13, 1, a)
(0, 0, n)
(3, 2, r)
(0, 0, m)
(13, 2, y)
(0, 0, e)
(6, 1,  )
(0, 0, h)
(0, 0, o)
(13, 1, o)
(0, 0, u)
(13, 1, !)
(0, 0, ')
(13, 1,  )
(0, 0, ()
(0, 0, H)
(15, 1,  )
(0, 0, p)
(10, 1, o)
(15, 3, n)
(0, 0, c)
(10, 1, d)
(16, 1, i)
(0, 0, t)
(14, 1, `)
(0, 0, a)
(15, 1, r)
(13, 1, m)
(0, 0, .)
(0, 0, ')
(0, 0, ))
(0, 0, 
)
(1, 1,  )
(13, 2, A)
(0, 0, n)
(5, 1, a)
(16, 1, m)
(0, 0, ,)
(10, 1, y)
(0, 0, o)
(0, 0, u)
(14, 1, g)
(4, 1, o)
(0, 0, s)
(0, 0, e)
(0, 0, !)
(16, 1,  )
(13, 1, W)
(0, 0, h)
(14, 1,  )
(9, 1, v)
(11, 1, r)
(11, 1, s)
(0, 0, a)
(0, 0, w)
(15, 1, o)
(0, 0, n)
(11, 1,  )
(0, 0, t)
(0, 0, h)
(9, 1, t)
(13, 2, i)
(0, 0, z)
(10, 1, ?)
(15, 1,  )
(0, 0, W)
(12, 1, y)
(0, 0, ,)
(12, 1, i)
(15, 1, 
)
(0, 0, f)
(15, 1, l)
(1, 1, s)
(15, 1, t)
(14, 1, e)
(13, 1, w)
(4, 1, o)
(11, 1, e)
(6, 2, i)
(0, 0, n)
(0, 0, d)
(8, 1, w)
(0, 0, !)
(0, 0, ')
(0, 0, 
)
(1, 1,  )
(12, 1, `)
(0, 0, S)
(0, 0, u)
(0, 0, r)
(0, 0, e)
(0, 0, ,)
(8, 1, i)
(0, 0, t)
(11, 1, d)
(0, 0, o)
(8, 1, s)
(9, 2, y)
(13, 1, r)
(13, 1, h)
(10, 1, n)
(12, 1, u)
(7, 1, :)
(12, 1,  )
(0, 0, b)
(6, 1, t)
(13, 1, i)
(3, 1, ')
(0, 0, s)
(10, 1, a)
(0, 0, n)
(3, 2, r)
(0, 0, m)
(16, 1, f)
(0, 0, o)
(5, 1,  )
(11, 1, l)
(1, 1,  )
(0, 0, t)
(0, 0, h)
(14, 1, t)
(0, 0, .)
(0, 0, ')
(0, 0, 
)
(1, 1,  )
(14, 1, `)
(0, 0, W)
(0, 0, e)
(16, 2, ,)
(8, 1, i)
(15, 1, ')
(0, 0, s)
(13, 1, g)
(0, 0, o)
(6, 1,  )
(0, 0, n)
(4, 1,  )
(0, 0, b)
(0, 0, u)
(11, 1, i)
(7, 1, e)
(15, 1, s)
(16, 1, t)
(0, 0, h)
(6, 1, r)
(8, 1, ,)
(16, 1, a)
(8, 1,  )
(3, 1, n)
(0, 0, y)
(14, 1, r)
(8, 2, e)
(0, 0, :)
(13, 1,  )
(0, 0, g)
(0, 0, o)
(14, 3, d)
(14, 1, t)
(14, 1, k)
(14, 1,  )
(0, 0, i)
(6, 1, 
)
(12, 1, w)
(14, 1, y)
(0, 0, !)
(0, 0, ')
(7, 1, 
)
(12, 1,  )
(0, 0, T)
(0, 0, h)
(0, 0, e)
(0, 0, r)
(2, 1,  )
(15, 2, s)
(11, 1, a)
(13, 1, l)
(0, 0, o)
(0, 0, n)
(0, 0, g)
(11, 1, s)
(0, 0, i)
(7, 1, e)
(7, 1, c)
(3, 1,  )
(15, 1, f)
(0, 0, t)
(8, 1, r)
(14, 1, t)
(0, 0, h)
(15, 1, s)
(0, 0, ,)
(12, 2, n)
(0, 0, d)
(16, 1, A)
(0, 0, l)
(10, 1, c)
(0, 0, e)
(16, 1, c)
(0, 0, o)
(0, 0, u)
(8, 1, d)
(16, 1, o)
(16, 1, l)
(0, 0, y)
(11, 1, h)
(14, 1, a)
(0, 0, r)
(0, 0, 
)
(0, 0, w)
(6, 1, i)
(0, 0, s)
(0, 0, p)
(9, 1, r)
(4, 1,  )
(0, 0, n)
(0, 0, o)
(11, 1,  )
(16, 1, n)
(0, 0, d)
(8, 1, t)
(0, 0, h)
(14, 1, n)
(0, 0, ;)
(14, 1, s)
(0, 0, u)
(0, 0, c)
(8, 1,  )
(15, 1, s)
(0, 0, ,)
(15, 1, `)
(0, 0, S)
(10, 1, r)
(0, 0, e)
(7, 2, I)
(13, 1, d)
(0, 0, o)
(0, 0, n)
(0, 0, ')
(0, 0, t)
(15, 1, l)
(0, 0, i)
(0, 0, k)
(14, 1,  )
(4, 1, t)
(0, 0, ,)
(15, 1, y)
(7, 1, r)
(0, 0, 
)
(0, 0, h)
(0, 0, o)
(0, 0, n)
(2, 1, u)
(7, 1, ,)
(16, 1, a)
(16, 1,  )
(3, 1, l)
(1, 1, ,)
(8, 3,  )
(8, 3, !)
(0, 0, ')
(14, 1,  )
(0, 0, `)
(0, 0, D)
(0, 0, o)
(14, 2, s)
(14, 1, I)
(16, 1, t)
(0, 0, e)
(16, 1, l)
(15, 1, y)
(13, 1, u)
(0, 0, ,)
(5, 3, u)
(16, 1, c)
(9, 1, w)
(0, 0, a)
(0, 0, r)
(0, 0, d)
(0, 0, !)
(0, 0, ')
(13, 1, a)
(0, 0, n)
(6, 1,  )
(10, 1, t)
(0, 0, 
)
(0, 0, l)
(14, 1, s)
(5, 1,  )
(3, 1, h)
(0, 0, e)
(4, 2, p)
(0, 0, r)
(5, 1, a)
(0, 0, d)
(11, 1, o)
(0, 0, u)
(15, 2, h)
(14, 1, r)
(4, 2, a)
(0, 0, n)
(13, 2, a)
(0, 0, g)
(6, 1, i)
(7, 1, ,)
(7, 2, n)
(11, 2, m)
(16, 1, d)
(0, 0, e)
(9, 3, o)
(0, 0, t)
(0, 0, h)
(7, 1, r)
(13, 1, s)
(8, 1, a)
(8, 1, c)
(9, 1,  )
(0, 0, i)
(15, 1, 
)
(15, 3,  )
(12, 1, i)
(0, 0, r)
(0, 0, .)
(12, 1,  )
(0, 0, T)
(16, 1, i)
(0, 0, s)
(11, 1, t)
(11, 1, m)
(16, 2, t)
(10, 1, e)
(0, 0, r)
(6, 2, w)
(5, 3,  )
(0, 0, T)
(0, 0, W)
(0, 0, O)
(15, 1, l)
(0, 0, i)
(0, 0, t)
(1, 1, l)
(16, 2, s)
(0, 0, h)
(16, 1, i)
(6, 1, k)
(6, 1, ,)
(16, 1, a)
(0, 0, n)
(0, 0, d)
(13, 1, m)
(0, 0, o)
(13, 1, e)
(0, 0, 
)
(12, 1, o)
(0, 0, u)
(11, 2, s)
(16, 1, o)
(0, 0, f)
(15, 1, b)
(14, 1, o)
(0, 0, k)
(16, 1, n)
(10, 1, g)
(0, 0, l)
(0, 0, a)
(15, 1, s)
(0, 0, .)
(14, 1,  )
(0, 0, `)
(0, 0, W)
(0, 0, h)
(9, 1, t)
(14, 1, a)
(16, 1, n)
(0, 0, u)
(0, 0, m)
(0, 0, b)
(0, 0, e)
(0, 0, r)
(16, 1, o)
(0, 0, f)
(12, 1, c)
(10, 1, c)
(12, 3, e)
(12, 1, -)
(11, 1, r)
(0, 0, a)
(8, 1, e)
(0, 0, s)
(16, 1, t)
(0, 0, h)
(12, 2, e)
(0, 0, 
)
(10, 1, u)
(10, 1, t)
(11, 1, b)
(15, 1, !)
(0, 0, ')
(16, 3, o)
(12, 1, g)
(4, 1, t)
(13, 1, A)
(0, 0, l)
(0, 0, i)
(0, 0, c)
(16, 1, .)
(15, 1,  )
(0, 0, `)
(0, 0, I)
(11, 1, w)
(0, 0, o)
(0, 0, n)
(0, 0, d)
(11, 1, r)
(7, 2, h)
(0, 0, a)
(0, 0, t)
(16, 1, t)
(5, 1, e)
(0, 0, y)
(0, 0, ')
(0, 0, l)
(1, 1,  )
(0, 0, d)
(0, 0, o)
(16, 1, n)
(10, 1, x)
(16, 1, !)
(9, 1,  )
(0, 0, A)
(0, 0, s)
(13, 1, f)
(13, 1, r)
(0, 0, 
)
(0, 0, p)
(0, 0, u)
(0, 0, l)
(1, 1, i)
(0, 0, n)
(0, 0, g)
(16, 1, m)
(0, 0, e)
(15, 1, o)
(11, 1, t)
(4, 2, f)
(10, 1, t)
(0, 0, h)
(11, 2, w)
(0, 0, i)
(0, 0, n)
(0, 0, d)
(15, 1, w)
(0, 0, ,)
(15, 1, I)
(14, 1, o)
(9, 1, l)
(0, 0, y)
(15, 3, s)
(0, 0, h)
(12, 1, t)
(3, 1, e)
(10, 2, C)
(0, 0, O)
(0, 0, U)
(0, 0, L)
(0, 0, D)
(0, 0, !)
(12, 1,  )
(0, 0, I)
(0, 0, ')
(0, 0, m)
(12, 1, s)
(0, 0, u)
(0, 0, r)
(0, 0, e)
(9, 2, 
)
(0, 0, d)
(0, 0, o)
(0, 0, n)
(13, 1, t)
(13, 1, w)
(0, 0, a)
(6, 1, t)
(13, 1, t)
(11, 1,  )
(0, 0, s)
(11, 1, a)
(0, 0, y)
(13, 1, i)
(12, 1,  )
(0, 0, h)
(0, 0, e)
(0, 0, r)
(2, 1,  )
(11, 1, n)
(12, 2, l)
(0, 0, o)
(13, 1, g)
(12, 2, !)
(0, 0, ')
(0, 0, 
)
(1, 1,  )
(16, 1, S)
(0, 0, h)
(10, 1,  )
(0, 0, w)
(0, 0, a)
(0, 0, i)
(0, 0, t)
(16, 1, d)
(12, 1, f)
(0, 0, o)
(0, 0, r)
(16, 1, s)
(4, 1, m)
(16, 2, t)
(15, 1, m)
(5, 2, w)
(5, 1, t)
(0, 0, h)
(13, 1, u)
(11, 1,  )
(5, 1, e)
(0, 0, a)
(0, 0, r)
(16, 1, n)
(0, 0, g)
(16, 1, a)
(4, 1, y)
(13, 1, h)
(9, 3,  )
(0, 0, m)
(0, 0, o)
(16, 1, e)
(0, 0, :)
(15, 1,  )
(16, 1, t)
(0, 0, 
)
(0, 0, l)
(4, 1, s)
(5, 1,  )
(0, 0, c)
(9, 1, m)
(15, 1,  )
(13, 1,  )
(0, 0, r)
(0, 0, u)
(7, 1, b)
(16, 1, i)
(0, 0, n)
(0, 0, g)
(16, 1, o)
(0, 0, f)
(14, 1, l)
(8, 1, t)
(1, 1, l)
(0, 0, e)
(10, 1, c)
(0, 0, a)
(0, 0, r)
(8, 1, w)
(0, 0, h)
(8, 1, e)
(15, 1, s)
(0, 0, ,)
(12, 1, a)
(0, 0, n)
(0, 0, d)
(16, 1, t)
(12, 2,  )
(11, 1, o)
(0, 0, u)
(10, 3, o)
(0, 0, f)
(13, 1, a)
(0, 0, 
)
(0, 0, g)
(11, 1, o)
(10, 2, m)
(8, 1, n)
(0, 0, y)
(15, 1, v)
(16, 1, i)
(0, 0, c)
(0, 0, e)
(11, 1, a)
(0, 0, l)
(1, 1,  )
(0, 0, t)
(5, 2, k)
(12, 1, n)
(0, 0, g)
(8, 2, o)
(4, 1, e)
(12, 1, h)
(3, 1, r)
(0, 0, :)
(10, 1,  )
(0, 0, s)
(7, 2,  )
(0, 0, m)
(0, 0, a)
(0, 0, d)
(5, 2, o)
(0, 0, u)
(0, 0, t)
(14, 1, t)
(13, 3, w)
(9, 1, r)
(14, 1, s)
(0, 0, :)
(0, 0, 
)
(0, 0, `)
(0, 0, W)
(12, 2, r)
(14, 1, ')
(10, 1,  )
(0, 0, t)
(8, 2,  )
(0, 0, o)
(5, 3, r)
(10, 1, l)
(0, 0, a)
(0, 0, d)
(1, 1, e)
(7, 1, ?)
(0, 0, -)
(1, 1, W)
(14, 1, y)
(0, 0, ,)
(14, 1, I)
(16, 1, h)
(16, 2, n)
(0, 0, ')
(0, 0, t)
(9, 1, t)
(0, 0, o)
(12, 1, b)
(0, 0, r)
(0, 0, i)
(10, 1, g)
(6, 2, u)
(13, 2, o)
(8, 1, e)
(0, 0, ;)
(0, 0, 
)
(0, 0, B)
(14, 1, l)
(1, 1, ')
(0, 0, s)
(16, 1, g)
(13, 1, t)
(16, 1, t)
(0, 0, h)
(16, 1,  )
(7, 2, h)
(5, 1, r)
(0, 0, -)
(1, 1, B)
(0, 0, i)
(0, 0, l)
(1, 1, !)
(13, 1, f)
(16, 1, t)
(0, 0, c)
(15, 1,  )
(11, 1, t)
(9, 1, h)
(9, 1, r)
(11, 1, ,)
(15, 1, l)
(0, 0, a)
(0, 0, d)
(0, 0, !)
(0, 0, -)
(1, 1, H)
(12, 3, ,)
(12, 1, p)
(0, 0, u)
(0, 0, t)
(16, 1, ')
(10, 1, m)
(8, 1, u)
(9, 1, 
)
(0, 0, a)
(10, 2, t)
(0, 0, h)
(0, 0, i)
(0, 0, s)
(15, 1, c)
(0, 0, o)
(0, 0, r)
(0, 0, n)
(0, 0, e)
(3, 1, -)
(1, 1, N)
(8, 1, ,)
(12, 1, t)
(16, 1, e)
(16, 1, ')
(13, 1, m)
(8, 2, o)
(0, 0, g)
(9, 1, t)
(0, 0, h)
(12, 1, r)
(13, 1, f)
(0, 0, i)
(4, 1, s)
(13, 1, -)
(1, 1, t)
(12, 2, y)
(12, 1, d)
(0, 0, o)
(0, 0, n)
(0, 0, ')
(12, 1,  )
(16, 1, e)
(0, 0, a)
(0, 0, c)
(14, 1,  )
(16, 1, a)
(0, 0, l)
(0, 0, f)
(0, 0, 
)
(7, 1, i)
(0, 0, g)
(10, 2, e)
(0, 0, n)
(0, 0, o)
(0, 0, u)
(7, 3, y)
(8, 1, t)
(0, 0, -)
(1, 1, O)
(15, 1, !)
(16, 1, t)
(12, 1, e)
(12, 1, ')
(0, 0, l)
(1, 1,  )
(0, 0, d)
(0, 0, o)
(11, 1, w)
(10, 1, l)
(8, 2, e)
(0, 0, n)
(9, 1, u)
(0, 0, g)
(0, 0, h)
(0, 0, ;)
(16, 3, n)
(0, 0, ')
(0, 0, t)
(14, 1, b)
(15, 1,  )
(0, 0, p)
(0, 0, a)
(0, 0, r)
(8, 1, i)
(0, 0, c)
(0, 0, u)
(0, 0, l)
(7, 2, -)
(0, 0, 
)
(2, 1, H)
(16, 1, r)
(2, 1, ,)
(0, 0,  )
(0, 0, B)
(16, 1, l)
(15, 1, !)
(6, 1, c)
(0, 0, a)
(0, 0, t)
(3, 1, h)
(12, 1, h)
(0, 0, o)
(12, 1, d)
(11, 1, o)
(0, 0, f)
(14, 1, t)
(11, 1, i)
(0, 0, s)
(13, 1, r)
(13, 1, p)
(0, 0, e)
(0, 0, -)
(1, 1, W)
(10, 1, l)
(1, 1,  )
(16, 2, e)
(15, 3, o)
(0, 0, f)
(9, 1, b)
(8, 1, a)
(8, 1, ?)
(0, 0, -)
(1, 1, M)
(0, 0, i)
(0, 0, n)
(0, 0, d)
(0, 0, 
)
(0, 0, t)
(0, 0, h)
(12, 1, t)
(0, 0,  )
(0, 0, l)
(0, 0, o)
(1, 1, s)
(0, 0, e)
(6, 1, s)
(7, 1, a)
(14, 1, e)
(0, 0, -)
(1, 1, O)
(0, 0, h)
(0, 0, ,)
(11, 1, i)
(9, 1, ')
(14, 1,  )
(0, 0, c)
(0, 0, o)
(0, 0, m)
(8, 1, n)
(0, 0, g)
(12, 1, d)
(7, 1, w)
(6, 1, !)
(13, 1,  )
(0, 0, H)
(0, 0, e)
(0, 0, a)
(10, 1, s)
(13, 1, b)
(6, 1, l)
(15, 2, !)
(0, 0, ')
(15, 1, ()
(13, 1,  )
(9, 2, u)
(0, 0, d)
(0, 0, 
)
(0, 0, c)
(0, 0, r)
(9, 1, s)
(0, 0, h)
(0, 0, ))
(0, 0, -)
(1, 1, `)
(0, 0, N)
(14, 1, w)
(0, 0, ,)
(0, 0,  )
(3, 1, h)
(6, 1,  )
(0, 0, d)
(0, 0, i)
(2, 1,  )
(0, 0, t)
(8, 1, a)
(3, 1, ?)
(0, 0, -)
(1, 1, I)
(8, 1,  )
(0, 0, w)
(9, 1, s)
(14, 1, B)
(0, 0, i)
(0, 0, l)
(1, 1, ,)
(10, 1, I)
